IdNr,GpsNumber,GPSTime,SMSTime,Latitude,Longtitude,BatteryVoltage,GpsDescription,Temperature,GPSIntervals,VHFTelemetry,Activity,GSMSignal,N_satellites,Speed_knots,Altitude,Light,Acc_X,Acc_Y,Acc_Z
592,48500705318,2015-08-24 02:00:20,2015-08-24 08:01:19,61.881599,21.680749,414,FIOS09,19.0,4,0,165,21,,,,,,,
593,48500705318,2015-08-24 04:00:21,2015-08-24 08:01:19,61.815916,21.712066,414,FIOS09,18.0,4,0,165,21,,,,,,,
594,48500705318,2015-08-24 06:00:25,2015-08-24 08:01:19,61.811866,21.724017,414,FIOS09,23.0,4,0,165,21,,,,,,,
595,48500705318,2015-08-24 08:00:29,2015-08-24 16:01:35,61.811400,21.725667,414,FIOS09,29.0,4,0,297,21,,,,,,,
596,48500705318,2015-08-24 10:00:23,2015-08-24 16:01:35,61.808533,21.796999,414,FIOS09,29.0,4,0,297,21,,,,,,,
597,48500705318,2015-08-24 12:00:24,2015-08-24 16:01:35,61.816166,21.739516,414,FIOS09,30.0,4,0,297,21,,,,,,,
598,48500705318,2015-08-24 14:00:19,2015-08-24 16:01:35,61.826850,21.761483,414,FIOS09,30.0,4,0,297,21,,,,,,,
599,48500705318,2015-08-24 16:00:27,2015-08-25 00:00:58,61.773733,21.734383,413,FIOS09,37.0,4,0,176,13,,,,,,,
600,48500705318,2015-08-24 18:00:34,2015-08-25 00:00:58,61.773767,21.734383,413,FIOS09,26.0,4,0,176,13,,,,,,,
601,48500705318,2015-08-24 20:00:36,2015-08-25 00:00:58,61.777050,21.705683,413,FIOS09,24.0,4,0,176,13,,,,,,,
602,48500705318,2015-08-24 22:00:27,2015-08-25 00:00:58,61.777067,21.705700,413,FIOS09,22.0,4,0,176,13,,,,,,,
603,48500705318,2015-08-25 00:00:52,2015-08-25 08:01:59,61.777267,21.705816,413,FIOS09,21.0,4,0,89,26,,,,,,,
604,48500705318,2015-08-25 02:00:23,2015-08-25 08:01:59,61.777033,21.705716,413,FIOS09,21.0,4,0,89,26,,,,,,,
605,48500705318,2015-08-25 04:00:24,2015-08-25 08:01:59,61.820750,21.677649,413,FIOS09,18.0,4,0,89,26,,,,,,,
606,48500705318,2015-08-25 06:00:28,2015-08-25 08:01:59,61.814416,21.706366,413,FIOS09,28.0,4,0,89,26,,,,,,,
607,48500705318,2015-08-25 08:00:20,2015-08-25 16:01:08,61.875166,21.695316,413,FIOS09,28.0,4,0,329,10,,,,,,,
608,48500705318,2015-08-25 10:00:39,2015-08-25 16:01:08,61.860766,21.705800,413,FIOS09,30.0,4,0,329,10,,,,,,,
609,48500705318,2015-08-25 12:00:30,2015-08-25 16:01:08,61.834633,21.743999,413,FIOS09,32.0,4,0,329,10,,,,,,,
610,48500705318,2015-08-25 14:00:23,2015-08-25 16:01:08,61.773767,21.760633,413,FIOS09,34.0,4,0,329,10,,,,,,,
611,48500705318,2015-08-25 16:00:19,2015-08-26 00:00:55,61.793183,21.773200,414,FIOS09,26.0,4,0,234,11,,,,,,,
612,48500705318,2015-08-25 18:00:31,2015-08-26 00:00:55,61.866466,21.697233,414,FIOS09,23.0,4,0,234,11,,,,,,,
613,48500705318,2015-08-25 20:00:22,2015-08-26 00:00:55,61.881566,21.680882,414,FIOS09,25.0,4,0,234,11,,,,,,,
614,48500705318,2015-08-25 22:00:22,2015-08-26 00:00:55,61.881649,21.680799,414,FIOS09,24.0,4,0,234,11,,,,,,,
615,48500705318,2015-08-26 00:00:55,2015-08-26 08:01:39,61.881649,21.680866,414,FIOS09,22.0,4,0,169,25,,,,,,,
616,48500705318,2015-08-26 02:00:27,2015-08-26 08:01:39,61.881699,21.680816,414,FIOS09,24.0,4,0,169,25,,,,,,,
617,48500705318,2015-08-26 04:00:27,2015-08-26 08:01:39,61.869099,21.674666,414,FIOS09,20.0,4,0,169,25,,,,,,,
618,48500705318,2015-08-26 06:00:28,2015-08-26 08:01:39,61.814783,21.705666,414,FIOS09,25.0,4,0,169,25,,,,,,,
619,48500705318,2015-08-26 08:00:19,2015-08-26 16:01:10,61.866500,21.699916,413,FIOS09,20.0,4,0,209,17,,,,,,,
620,48500705318,2015-08-26 10:00:22,2015-08-26 16:01:10,61.814700,21.708300,413,FIOS09,22.0,4,0,209,17,,,,,,,
621,48500705318,2015-08-26 12:00:20,2015-08-26 16:01:10,61.811366,21.726900,413,FIOS09,25.0,4,0,209,17,,,,,,,
622,48500705318,2015-08-26 14:00:25,2015-08-26 16:01:10,61.778000,21.766183,413,FIOS09,25.0,4,0,209,17,,,,,,,
623,48500705318,2015-08-26 16:00:38,2015-08-27 00:00:53,61.815300,21.741266,412,FIOS09,18.0,4,0,286,13,,,,,,,
624,48500705318,2015-08-26 18:00:33,2015-08-27 00:00:53,61.866533,21.699633,412,FIOS09,19.0,4,0,286,13,,,,,,,
625,48500705318,2015-08-26 20:00:35,2015-08-27 00:00:53,61.881649,21.680766,412,FIOS09,23.0,4,0,286,13,,,,,,,
626,48500705318,2015-08-26 22:00:26,2015-08-27 00:00:53,61.881549,21.681232,412,FIOS09,22.0,4,0,286,13,,,,,,,
627,48511694904,2015-08-01 16:00:21,2015-08-01 18:03:04,54.990016,24.440999,375,FIOS03,24.0,8,a,2799,8 ,,,,,,,
628,48511826459,2015-08-24 09:00:30,2015-08-24 12:30:54,53.600166,19.550500,412,FIOS07,39.0,2,0,0,16,,,,,,,
629,48511826459,2015-08-24 09:30:25,2015-08-24 12:30:54,53.600033,19.550600,412,FIOS07,39.0,2,0,0,16,,,,,,,
630,48511826459,2015-08-24 10:00:27,2015-08-24 12:30:54,53.600100,19.550683,412,FIOS07,36.0,2,0,0,16,,,,,,,
631,48511826459,2015-08-24 10:30:28,2015-08-24 12:30:54,53.600116,19.550566,412,FIOS07,39.0,2,0,0,16,,,,,,,
632,48511826459,2015-08-24 11:00:30,2015-08-24 14:30:48,53.600066,19.550500,414,FIOS07,42.0,2,0,0,16,,,,,,,
633,48511826459,2015-08-24 11:30:25,2015-08-24 14:30:48,53.600133,19.550650,414,FIOS07,37.0,2,0,0,16,,,,,,,
634,48511826459,2015-08-24 12:00:27,2015-08-24 14:30:48,53.600100,19.550633,414,FIOS07,35.0,2,0,0,16,,,,,,,
635,48511826459,2015-08-24 12:30:21,2015-08-24 14:30:48,53.600116,19.550516,414,FIOS07,37.0,2,0,0,16,,,,,,,
636,48511826459,2015-08-24 13:00:20,2015-08-24 16:30:51,53.600183,19.550566,413,FIOS07,43.0,2,0,0,18,,,,,,,
637,48511826459,2015-08-24 13:30:22,2015-08-24 16:30:51,53.600016,19.550633,413,FIOS07,43.0,2,0,0,18,,,,,,,
638,48511826459,2015-08-24 14:00:21,2015-08-24 16:30:51,53.600166,19.550566,413,FIOS07,37.0,2,0,0,18,,,,,,,
639,48511826459,2015-08-24 14:30:23,2015-08-24 16:30:51,53.600133,19.550650,413,FIOS07,42.0,2,0,0,18,,,,,,,
640,48511826459,2015-08-24 15:00:26,2015-08-24 18:30:54,53.600166,19.550683,413,FIOS07,38.0,2,0,0,18,,,,,,,
641,48511826459,2015-08-24 15:30:42,2015-08-24 18:30:54,53.600050,19.550533,413,FIOS07,37.0,2,0,0,18,,,,,,,
642,48511826459,2015-08-24 16:00:24,2015-08-24 18:30:54,53.600050,19.550500,413,FIOS07,38.0,2,0,0,18,,,,,,,
643,48511826459,2015-08-24 16:30:26,2015-08-24 18:30:54,53.600066,19.550833,413,FIOS07,32.0,2,0,0,18,,,,,,,
644,48511826459,2015-08-24 17:00:29,2015-08-24 20:30:54,53.600016,19.550666,412,FIOS07,31.0,2,0,0,17,,,,,,,
645,48511826459,2015-08-24 17:30:21,2015-08-24 20:30:54,53.600033,19.550816,412,FIOS07,29.0,2,0,0,17,,,,,,,
646,48511826459,2015-08-24 18:00:24,2015-08-24 20:30:54,53.600033,19.550866,412,FIOS07,27.0,2,0,0,17,,,,,,,
647,48511826459,2015-08-24 18:30:27,2015-08-24 20:30:54,53.600083,19.550750,412,FIOS07,26.0,2,0,0,17,,,,,,,
648,48511826459,2015-08-24 19:00:41,2015-08-24 22:31:08,53.600116,19.550600,410,FIOS07,24.0,2,0,0,16,,,,,,,
649,48511826459,2015-08-24 19:30:35,2015-08-24 22:31:08,53.600050,19.550550,410,FIOS07,23.0,2,0,0,16,,,,,,,
650,48511826459,2015-08-24 20:00:28,2015-08-24 22:31:08,53.600050,19.550583,410,FIOS07,23.0,2,0,0,16,,,,,,,
651,48511826459,2015-08-24 20:30:41,2015-08-24 22:31:08,53.600066,19.550633,410,FIOS07,23.0,2,0,0,16,,,,,,,
652,48511826459,2015-08-24 21:00:24,2015-08-25 00:30:49,53.599799,19.550533,408,FIOS07,22.0,2,0,0,17,,,,,,,
653,48511826459,2015-08-24 21:30:37,2015-08-25 00:30:49,53.600116,19.550583,408,FIOS07,22.0,2,0,0,17,,,,,,,
654,48511826459,2015-08-24 22:00:30,2015-08-25 00:30:49,53.600100,19.550600,408,FIOS07,22.0,2,0,0,17,,,,,,,
655,48511826459,2015-08-24 22:30:22,2015-08-25 00:30:49,53.600100,19.550666,408,FIOS07,22.0,2,0,0,17,,,,,,,
656,48511826459,2015-08-24 23:00:25,2015-08-25 02:30:50,53.600116,19.550566,407,FIOS07,22.0,2,0,0,17,,,,,,,
657,48511826459,2015-08-24 23:30:28,2015-08-25 02:30:50,53.600216,19.550533,407,FIOS07,21.0,2,0,0,17,,,,,,,
658,48511826459,2015-08-25 00:00:49,2015-08-25 02:30:50,53.600300,19.550716,407,FIOS07,21.0,2,0,0,17,,,,,,,
659,48511826459,2015-08-25 00:30:22,2015-08-25 02:30:50,53.600233,19.550716,407,FIOS07,21.0,2,0,0,17,,,,,,,
660,48511826459,2015-08-25 01:00:24,2015-08-25 04:30:50,53.600083,19.550650,406,FIOS07,20.0,2,0,0,18,,,,,,,
661,48511826459,2015-08-25 01:30:27,2015-08-25 04:30:50,53.600066,19.550350,406,FIOS07,20.0,2,0,0,18,,,,,,,
662,48511826459,2015-08-25 02:00:30,2015-08-25 04:30:50,53.600066,19.550433,406,FIOS07,21.0,2,0,0,18,,,,,,,
663,48511826459,2015-08-25 02:30:22,2015-08-25 04:30:50,53.600050,19.550483,406,FIOS07,20.0,2,0,0,18,,,,,,,
664,48511826459,2015-08-25 03:00:24,2015-08-25 06:30:50,53.600083,19.550616,406,FIOS07,20.0,2,0,0,17,,,,,,,
665,48511826459,2015-08-25 03:30:26,2015-08-25 06:30:50,53.600100,19.550833,406,FIOS07,20.0,2,0,0,17,,,,,,,
666,48511826459,2015-08-25 04:00:29,2015-08-25 06:30:50,53.600166,19.550683,406,FIOS07,21.0,2,0,0,17,,,,,,,
667,48511826459,2015-08-25 04:30:21,2015-08-25 06:30:50,53.600066,19.550783,406,FIOS07,21.0,2,0,0,17,,,,,,,
668,48511826459,2015-08-25 05:00:25,2015-08-25 08:31:02,53.600000,19.550450,406,FIOS07,22.0,2,0,0,17,,,,,,,
669,48511826459,2015-08-25 05:30:27,2015-08-25 08:31:02,53.600066,19.550600,406,FIOS07,23.0,2,0,0,17,,,,,,,
670,48511826459,2015-08-25 06:00:30,2015-08-25 08:31:02,53.600283,19.550716,406,FIOS07,24.0,2,0,0,17,,,,,,,
671,48511826459,2015-08-25 06:30:34,2015-08-25 08:31:02,53.600000,19.550200,406,FIOS07,24.0,2,0,0,17,,,,,,,
672,48511826459,2015-08-25 07:00:37,2015-08-25 10:30:52,53.600016,19.550533,409,FIOS07,26.0,2,0,0,18,,,,,,,
673,48511826459,2015-08-25 07:30:30,2015-08-25 10:30:52,53.600066,19.550616,409,FIOS07,29.0,2,0,0,18,,,,,,,
674,48511826459,2015-08-25 08:00:23,2015-08-25 10:30:52,53.600066,19.550616,409,FIOS07,35.0,2,0,0,18,,,,,,,
675,48511826459,2015-08-25 08:30:25,2015-08-25 10:30:52,53.599966,19.550616,409,FIOS07,40.0,2,0,0,18,,,,,,,
676,48511826459,2015-08-25 09:00:38,2015-08-25 12:30:53,53.600000,19.550516,414,FIOS07,43.0,2,0,0,20,,,,,,,
677,48511826459,2015-08-25 09:30:22,2015-08-25 12:30:53,53.599983,19.550583,414,FIOS07,38.0,2,0,0,20,,,,,,,
678,48511826459,2015-08-25 10:00:24,2015-08-25 12:30:53,53.600350,19.550516,414,FIOS07,33.0,2,0,0,20,,,,,,,
679,48511826459,2015-08-25 10:30:26,2015-08-25 12:30:53,53.599933,19.550550,414,FIOS07,31.0,2,0,0,20,,,,,,,
680,48511826459,2015-08-25 11:00:29,2015-08-25 14:30:58,53.600000,19.550583,411,FIOS07,29.0,2,0,0,20,,,,,,,
681,48511826459,2015-08-25 11:30:23,2015-08-25 14:30:58,53.600083,19.550700,411,FIOS07,29.0,2,0,0,20,,,,,,,
682,48511826459,2015-08-25 12:00:25,2015-08-25 14:30:58,53.600083,19.550750,411,FIOS07,27.0,2,0,0,20,,,,,,,
683,48511826459,2015-08-25 12:30:31,2015-08-25 14:30:58,53.600016,19.550666,411,FIOS07,26.0,2,0,0,20,,,,,,,
684,48511826459,2015-08-25 13:00:23,2015-08-25 16:31:11,53.600116,19.550500,410,FIOS07,24.0,2,0,0,20,,,,,,,
685,48511826459,2015-08-25 13:30:36,2015-08-25 16:31:11,53.600100,19.550550,410,FIOS07,22.0,2,0,0,20,,,,,,,
686,48511826459,2015-08-25 14:00:29,2015-08-25 16:31:11,53.600050,19.550583,410,FIOS07,20.0,2,0,0,20,,,,,,,
687,48511826459,2015-08-25 14:30:43,2015-08-25 16:31:11,53.600133,19.550616,410,FIOS07,19.0,2,0,0,20,,,,,,,
688,48511826459,2015-08-25 15:00:26,2015-08-25 18:31:04,53.600050,19.550700,409,FIOS07,20.0,2,0,0,20,,,,,,,
689,48511826459,2015-08-25 15:30:40,2015-08-25 18:31:04,53.600100,19.550600,409,FIOS07,20.0,2,0,0,20,,,,,,,
690,48511826459,2015-08-25 16:00:23,2015-08-25 18:31:04,53.600066,19.550616,409,FIOS07,20.0,2,0,0,20,,,,,,,
691,48511826459,2015-08-25 16:30:36,2015-08-25 18:31:04,53.600000,19.550600,409,FIOS07,20.0,2,0,0,20,,,,,,,
692,48511826459,2015-08-25 17:00:29,2015-08-25 20:30:54,53.600066,19.550583,408,FIOS07,19.0,2,0,0,19,,,,,,,
693,48511826459,2015-08-25 17:30:21,2015-08-25 20:30:54,53.599833,19.550516,408,FIOS07,19.0,2,0,0,19,,,,,,,
694,48511826459,2015-08-25 18:00:23,2015-08-25 20:30:54,53.600150,19.550616,408,FIOS07,18.0,2,0,0,19,,,,,,,
695,48511826459,2015-08-25 18:30:25,2015-08-25 20:30:54,53.600066,19.550566,408,FIOS07,17.0,2,0,0,19,,,,,,,
696,48511826459,2015-08-25 19:00:28,2015-08-25 22:30:53,53.600066,19.550483,407,FIOS07,17.0,2,0,0,18,,,,,,,
697,48511826459,2015-08-25 19:30:30,2015-08-25 22:30:53,53.600066,19.550533,407,FIOS07,17.0,2,0,0,18,,,,,,,
698,48511826459,2015-08-25 20:00:22,2015-08-25 22:30:53,53.600050,19.550650,407,FIOS07,17.0,2,0,0,18,,,,,,,
699,48511826459,2015-08-25 20:30:25,2015-08-25 22:30:53,53.600066,19.550633,407,FIOS07,17.0,2,0,0,18,,,,,,,
700,48511826459,2015-08-25 21:00:27,2015-08-26 00:31:04,53.600000,19.550550,406,FIOS07,17.0,2,0,0,19,,,,,,,
701,48511826459,2015-08-25 21:30:30,2015-08-26 00:31:04,53.600300,19.550400,406,FIOS07,16.0,2,0,0,19,,,,,,,
702,48511826459,2015-08-25 22:00:22,2015-08-26 00:31:04,53.600050,19.550533,406,FIOS07,17.0,2,0,0,19,,,,,,,
703,48511826459,2015-08-25 22:30:36,2015-08-26 00:31:04,53.600116,19.550566,406,FIOS07,17.0,2,0,0,19,,,,,,,
704,48511826459,2015-08-25 23:00:41,2015-08-26 02:30:57,53.600133,19.550550,404,FIOS07,17.0,2,0,0,20,,,,,,,
705,48511826459,2015-08-25 23:30:24,2015-08-26 02:30:57,53.600083,19.550483,404,FIOS07,17.0,2,0,0,20,,,,,,,
706,48511826459,2015-08-26 00:01:07,2015-08-26 02:30:57,53.599983,19.550566,404,FIOS07,16.0,2,0,0,20,,,,,,,
707,48511826459,2015-08-26 00:30:30,2015-08-26 02:30:57,53.600100,19.550500,404,FIOS07,15.0,2,0,0,20,,,,,,,
708,48511826459,2015-08-26 01:00:34,2015-08-26 04:30:48,53.600033,19.550500,402,FIOS07,15.0,2,0,0,19,,,,,,,
709,48511826459,2015-08-26 01:30:26,2015-08-26 04:30:48,53.600016,19.550516,402,FIOS07,14.0,2,0,0,19,,,,,,,
710,48511826459,2015-08-26 02:00:29,2015-08-26 04:30:48,53.600100,19.550583,402,FIOS07,14.0,2,0,0,19,,,,,,,
711,48511826459,2015-08-26 02:30:22,2015-08-26 04:30:48,53.600133,19.550650,402,FIOS07,14.0,2,0,0,19,,,,,,,
712,48511826459,2015-08-26 03:00:24,2015-08-26 06:31:10,53.600000,19.550600,400,FIOS07,14.0,2,0,0,20,,,,,,,
713,48511826459,2015-08-26 03:30:26,2015-08-26 06:31:10,53.599983,19.550516,400,FIOS07,14.0,2,0,0,20,,,,,,,
714,48511826459,2015-08-26 04:00:29,2015-08-26 06:31:10,53.600066,19.550600,400,FIOS07,14.0,2,0,0,20,,,,,,,
715,48511826459,2015-08-26 04:30:43,2015-08-26 06:31:10,53.600033,19.550600,400,FIOS07,15.0,2,0,0,20,,,,,,,
716,48511826459,2015-08-26 05:00:26,2015-08-26 08:31:02,53.600083,19.550650,401,FIOS07,15.0,2,0,0,21,,,,,,,
717,48511826459,2015-08-26 05:30:39,2015-08-26 08:31:02,53.600100,19.550600,401,FIOS07,16.0,2,0,0,21,,,,,,,
718,48511826459,2015-08-26 06:00:22,2015-08-26 08:31:02,53.600200,19.550533,401,FIOS07,18.0,2,0,0,21,,,,,,,
719,48511826459,2015-08-26 06:30:35,2015-08-26 08:31:02,53.600116,19.550633,401,FIOS07,24.0,2,0,0,21,,,,,,,
