Date	Time	Latitude(N)	Longitude(E)
2012-10-31	05:00	3.54	low volt
2012-10-31	07:00	3.53	low volt
2012-10-31	09:00	3.53	low volt
2012-10-31	23:00	3.53	low volt
2012-11-01	05:00	3.51	low volt
2012-11-01	07:00	3.51	low volt
2012-11-01	09:00	3.51	low volt
2012-11-01	23:00	3.50	low volt
2012-11-02	05:00	3.50	low volt
2012-11-02	07:00	3.48	low volt
2012-11-02	09:00	3.63	low volt
2012-11-09	05:00	3.54	low volt
2012-11-09	07:00	3.54	low volt
2012-11-09	09:00	3.54	low volt
2012-11-09	13:00	3.54	low volt
2012-11-09	15:00	3.54	low volt
2012-11-09	17:00	3.54	low volt
2012-11-09	21:00	3.53	low volt
2012-11-10	05:00	3.53	low volt
2012-11-10	07:00	3.53	low volt
2012-11-10	09:00	3.53	low volt
2012-11-10	13:00	3.51	low volt
2012-11-10	15:00	3.51	low volt
2012-11-10	17:00	3.51	low volt
2012-11-10	21:00	3.51	low volt
2012-11-11	05:00	3.50	low volt
2012-11-11	07:00	3.51	low volt
2012-11-11	09:00	3.50	low volt
2012-11-11	13:00	3.50	low volt
2012-11-11	15:00	3.50	low volt
2012-11-11	17:00	3.50	low volt
2012-11-11	21:00	3.48	low volt
2012-11-12	05:00	3.48	low volt
2012-11-12	07:00	3.50	low volt
2012-11-12	09:00	3.51	low volt
2012-11-12	13:00	3.51	low volt
2012-11-12	15:00	3.61	low volt
2012-11-12	17:00	3.66	low volt
2012-11-12	21:00	3.66	low volt
2012-11-13	05:00	3.65	low volt
2012-11-13	07:00	3.65	low volt
2012-11-13	09:00	3.70	low volt
2012-11-13	13:00	3.70	low volt
2012-11-13	15:00	3.70	low volt
2012-11-13	17:00	3.70	low volt
2012-11-13	21:00	3.70	low volt
2013-03-13	06:00	3.51	low volt
2013-03-13	08:00	3.51	low volt
2013-03-13	12:00	3.51	low volt
2013-03-13	14:00	3.50	low volt
2013-03-13	18:00	3.50	low volt
2013-03-13	20:00	3.50	low volt
2013-03-13	22:00	3.50	low volt
2013-03-14	06:00	3.48	low volt
2013-03-14	08:00	3.48	low volt
2013-03-14	12:00	3.46	low volt
2013-03-14	14:00	3.46	low volt
2013-03-14	18:00	3.46	low volt
2013-03-14	20:00	3.46	low volt
2013-03-14	22:00	3.46	low volt
2013-03-15	06:00	3.45	low volt
2013-03-15	08:00	3.45	low volt
2013-03-15	12:00	3.43	low volt
2013-03-15	14:00	3.53	low volt
2013-03-15	18:00	3.53	low volt
2013-03-15	20:00	3.53	low volt
2013-03-15	22:00	3.53	low volt
2013-03-16	06:00	3.51	low volt
2013-03-16	08:00	3.51	low volt
2013-03-16	12:00	3.66	low volt
2013-03-16	14:00	3.66	low volt
2013-03-16	18:00	3.66	low volt
2013-03-16	20:00	3.66	low volt
2013-03-16	22:00	3.66	low volt
2013-03-17	06:00	3.66	low volt
2013-03-17	08:00	3.65	low volt
2013-03-17	12:00	3.65	low volt
2013-03-17	14:00	3.65	low volt
2013-03-17	18:00	3.65	low volt
2013-03-17	20:00	3.65	low volt
2013-03-17	22:00	3.65	low volt
2013-03-19	14:00	3.54	low volt
2013-03-19	16:00	3.54	low volt
2013-03-19	20:00	3.54	low volt
2013-03-19	22:00	3.54	low volt
2013-03-20	14:00	3.53	low volt
2013-03-20	16:00	3.53	low volt
2013-03-20	20:00	3.53	low volt
2013-03-20	22:00	3.51	low volt
2013-03-21	14:00	3.51	low volt
2013-03-21	16:00	3.51	low volt
2013-03-21	20:00	3.51	low volt
2013-03-21	22:00	3.51	low volt
2013-03-22	14:00	3.58	low volt
2013-03-22	16:00	3.58	low volt
2013-03-22	20:00	3.56	low volt
2013-03-22	22:00	3.56	low volt
2013-03-23	14:00	3.54	low volt
2013-03-23	16:00	3.70	low volt
2013-03-23	20:00	3.70	low volt
2013-03-23	22:00	3.70	low volt
2013-04-10	00:00	3.54	low volt
2013-04-10	08:00	3.54	low volt
2013-04-10	10:00	3.54	low volt
2013-04-10	12:00	3.54	low volt
2013-04-10	14:00	3.53	low volt
2013-04-10	16:00	3.53	low volt
2013-04-10	18:00	3.53	low volt
2013-04-10	22:00	3.53	low volt
2013-04-11	00:00	3.53	low volt
2013-04-11	08:00	3.51	low volt
2013-04-11	10:00	3.51	low volt
2013-04-11	12:00	3.51	low volt
2013-04-11	14:00	3.51	low volt
2013-04-11	16:00	3.51	low volt
2013-04-11	18:00	3.51	low volt
2013-04-11	22:00	3.54	low volt
2013-04-12	00:00	3.54	low volt
2013-04-12	08:00	3.53	low volt
2013-04-12	10:00	3.53	low volt
2013-04-12	12:00	3.56	low volt
2013-04-13	11:00	  2.31200	  12.98900
2013-04-13	13:00	  2.71233	  12.97650
2013-04-13	15:00	  2.71217	  12.98067
2013-04-13	17:00	  2.71517	  12.97867
2013-04-13	21:00	  2.71467	  12.97900
2013-04-13	23:00	  2.71467	  12.97900
2013-04-14	07:00	  2.71400	  12.97867
2013-04-14	09:00	  2.81850	  13.09517
2013-04-14	11:00	  2.97350	  13.04567
2013-04-14	13:00	  2.97133	  13.04783
2013-04-14	15:00	  2.97350	  13.04850
2013-04-14	17:00	  2.97467	  13.04783
2013-04-14	21:00	  2.97467	  13.04783
2013-04-14	23:00	  2.97483	  13.04767
2013-04-15	07:00	  2.97950	  13.05083
2013-04-15	11:00	  3.35617	  13.28967
2013-04-15	15:00	  3.64267	  13.51533
2013-04-15	19:00	  3.64133	  13.51733
2013-04-15	23:00	  3.64117	  13.51667
2013-04-16	07:00	  3.64450	  13.51750
2013-04-16	11:00	  3.75350	  13.78400
2013-04-16	15:00	  3.76033	  13.78700
2013-04-16	19:00	  3.76483	  13.78600
2013-04-16	23:00	  3.76450	  13.78600
2013-04-17	07:00	  3.76450	  13.78383
2013-04-17	11:00	  4.11150	  14.15400
2013-04-17	15:00	  4.19950	  14.23517
2013-04-17	19:00	  4.19817	  14.23567
2013-04-17	23:00	  4.19850	  14.23667
2013-04-18	07:00	  4.19883	  14.23633
2013-04-18	11:00	  4.20017	  14.24150
2013-04-18	15:00	  4.21267	  14.26483
2013-04-18	19:00	  4.21567	  14.26883
2013-04-18	23:00	  4.21550	  14.26883
2013-04-19	07:00	  4.21833	  14.27117
2013-04-19	11:00	  4.58383	  14.67100
2013-04-19	15:00	  4.58683	  14.66783
2013-04-19	19:00	  4.58950	  14.67017
2013-04-19	23:00	  4.58900	  14.67017
2013-04-20	07:00	  4.58617	  14.66683
2013-04-20	11:00	  5.08167	  15.03317
2013-04-20	15:00	  5.17267	  15.12833
2013-04-20	19:00	  5.17283	  15.13033
2013-04-20	23:00	  5.17200	  15.12800
2013-04-21	07:00	  5.17433	  15.12850
2013-04-21	11:00	  5.17333	  15.12583
2013-04-21	15:00	  5.29933	  15.24767
2013-04-21	19:00	  5.30000	  15.24600
2013-04-21	23:00	  5.30000	  15.24583
2013-04-22	07:00	  5.30083	  15.24850
2013-04-22	11:00	  5.82850	  15.85333
2013-04-22	15:00	  6.66200	  17.12100
2013-04-22	19:00	  6.77217	  17.31850
2013-04-22	23:00	  6.79067	  17.34467
2013-04-23	07:00	  6.79150	  17.34433
2013-04-23	11:00	  6.79200	  17.34617
2013-04-23	15:00	  6.78917	  17.34200
2013-04-23	19:00	  6.79050	  17.34567
2013-04-23	23:00	  6.79017	  17.34500
2013-04-24	07:00	  6.78900	  17.34667
2013-04-24	11:00	  7.28283	  18.07817
2013-04-24	15:00	  7.55983	  19.17017
2013-04-24	19:00	  7.70383	  19.45383
2013-04-24	23:00	  7.70033	  19.45767
2013-04-25	07:00	  7.76783	  19.52817
2013-04-25	11:00	  8.58100	  20.78950
2013-04-25	15:00	  9.01183	  22.02300
2013-04-25	19:00	  9.06000	  22.23267
2013-04-25	23:00	  9.05983	  22.23250
2013-04-26	06:00	  9.23567	  22.39783
2013-04-26	14:00	 10.20617	  24.72133
2013-04-26	18:00	 10.26933	  25.43350
2013-04-26	22:00	 10.23017	  25.43433
2013-04-27	06:00	 10.27450	  25.42533
2013-04-27	10:00	 10.79483	  26.74117
2013-04-27	14:00	 11.27700	  28.08217
2013-04-27	18:00	 11.24717	  28.45600
2013-04-27	22:00	 11.24700	  28.45617
2013-04-28	06:00	 11.31967	  28.47267
2013-04-28	10:00	 12.12217	  28.96233
2013-04-28	14:00	 12.18717	  29.86367
2013-04-28	18:00	 12.24667	  30.24400
2013-04-28	22:00	 12.24683	  30.24400
2013-04-29	06:00	 12.26117	  30.22700
2013-04-29	10:00	 12.69317	  30.64650
2013-04-29	14:00	 12.80583	  31.71267
2013-04-29	18:00	 12.64567	  32.31133
2013-04-29	22:00	 12.64583	  32.31117
2013-04-30	06:00	 12.71983	  32.21283
2013-04-30	10:00	 13.37667	  32.73267
2013-04-30	14:00	 14.01783	  34.24933
2013-04-30	18:00	 14.24583	  34.90733
2013-04-30	22:00	 14.25167	  34.90983
2013-05-01	06:00	 14.19900	  34.87417
2013-05-01	10:00	 14.98000	  35.09100
2013-05-01	14:00	 16.39533	  37.01083
2013-05-01	17:00	 17.18417	  37.41733
2013-05-01	21:00	 17.18483	  37.40417
2013-05-02	05:00	 17.23983	  37.33417
2013-05-02	10:00	 18.32183	  37.11750
2013-05-02	14:00	 19.62950	  36.74117
2013-05-02	18:00	 20.20600	  36.38667
2013-05-02	22:00	 20.20567	  36.38433
2013-05-03	06:00	 20.27733	  36.35300
2013-05-03	10:00	 21.73200	  36.06350
2013-05-03	14:00	 23.16933	  34.93700
2013-05-03	18:00	 23.99317	  34.56600
2013-05-03	22:00	 23.98833	  34.57067
2013-05-04	06:00	 24.01067	  34.54633
2013-05-04	10:00	 25.21133	  34.49767
2013-05-04	14:00	 26.69467	  33.72117
2013-05-04	18:00	 27.28017	  33.32350
2013-05-04	22:00	 27.28033	  33.32350
2013-05-05	06:00	 27.35950	  33.30000
2013-05-05	14:00	 29.50667	  34.79867
2013-05-05	22:00	 29.48633	  35.56200
2013-05-06	06:00	 29.51583	  35.58267
2013-05-06	21:00	 32.74917	  37.90933
2013-05-07	05:00	 32.74933	  37.90900
2013-05-07	13:00	 34.71567	  39.29467
2013-05-07	21:00	 35.27950	  39.49683
2013-05-08	05:00	 35.28183	  39.49767
2013-05-08	13:00	 37.45633	  40.92383
2013-05-08	21:00	 37.49067	  40.92750
2013-05-09	05:00	 37.51033	  40.90933
2013-05-09	13:00	 39.79783	  41.99817
2013-05-09	21:00	3.87	no fix
2013-05-10	05:00	 40.87100	  42.03517
2013-05-10	09:00	 42.20050	  42.06600
2013-05-10	13:00	 43.60350	  41.41600
2013-05-11	05:00	 44.62767	  40.76050
2013-05-11	09:00	 45.77617	  39.90850
2013-05-11	13:00	 47.01650	  38.06100
2013-05-12	06:00	 48.40283	  36.45733
2013-05-12	10:00	 49.65300	  35.44400
2013-05-12	14:00	 51.34283	  34.24017
2013-05-13	06:00	 52.26250	  33.82600
2013-05-13	10:00	 53.59317	  33.48967
2013-05-13	14:00	 55.59517	  31.52117
2013-05-14	06:00	 56.49217	  30.80600
2013-05-14	10:00	 56.80583	  29.93133
2013-05-14	14:00	 57.32817	  29.09783
2013-05-15	06:00	 57.52367	  29.03617
2013-05-15	10:00	 58.39617	  28.65167
2013-05-15	14:00	 59.12950	  27.48083
2013-05-15	18:00	 59.25833	  26.58400
2013-05-16	06:00	 59.31750	  26.43683
2013-05-16	10:00	 60.06917	  24.55433
2013-05-16	14:00	 61.41450	  22.90317
2013-05-16	18:00	 61.59617	  22.63583
2013-05-16	22:00	 61.59617	  22.63550
2013-05-17	06:00	 61.59233	  22.61850
2013-05-17	10:00	 61.59550	  22.61800
2013-05-17	14:00	 61.59567	  22.63983
2013-05-17	18:00	 61.59333	  22.63883
2013-05-17	22:00	 61.59100	  22.57567
2013-05-18	06:00	 61.59267	  22.61883
2013-05-18	10:00	 61.59350	  22.60417
2013-05-18	14:00	 61.59167	  22.63133
2013-05-18	18:00	 61.59617	  22.65267
2013-05-18	22:00	 61.59617	  22.65283
2013-05-19	06:00	 61.59283	  22.61850
2013-05-19	10:00	 61.59133	  22.61933
2013-05-19	14:00	 61.60600	  22.57833
2013-05-19	18:00	 61.59233	  22.61850
2013-05-19	22:00	 61.59217	  22.61867
2013-05-20	06:00	 61.59333	  22.61883
2013-05-20	10:00	 61.58733	  22.63850
2013-05-20	14:00	 61.55517	  22.65950
2013-05-20	18:00	 61.59200	  22.61900
2013-05-20	22:00	 61.59200	  22.61883
2013-05-21	03:00	3.59	batt drain [1]
2013-05-21	05:00	3.70	low volt
2013-05-21	07:00	3.61	batt drain [1]
2013-05-21	11:00	 61.56100	  22.62717
2013-05-21	13:00	 61.60883	  22.62217
2013-05-21	15:00	 61.59067	  22.62433
2013-05-21	19:00	 61.59283	  22.61817
2013-05-21	21:00	 61.59233	  22.61833
2013-05-22	03:00	 61.59317	  22.61883
2013-05-22	05:00	 61.59233	  22.61767
2013-05-22	07:00	 61.59250	  22.60967
2013-05-22	11:00	 61.57300	  22.60967
2013-05-22	13:00	 61.56567	  22.62250
2013-05-22	15:00	 61.59350	  22.62467
2013-05-22	19:00	 61.59950	  22.63600
2013-05-22	21:00	 61.60033	  22.63533
2013-05-23	03:00	 61.59967	  22.63367
2013-05-23	05:00	 61.59217	  22.61800
2013-05-23	07:00	 61.55800	  22.67767
2013-05-23	11:00	 61.61283	  22.64600
2013-05-23	13:00	 61.59233	  22.61783
2013-05-23	15:00	 61.59783	  22.63283
2013-05-23	19:00	 61.59233	  22.61867
2013-05-23	21:00	 61.59300	  22.61800
2013-05-24	03:00	 61.59217	  22.61800
2013-05-24	05:00	 61.59167	  22.61650
2013-05-24	07:00	 61.58250	  22.61000
2013-05-24	11:00	 61.56633	  22.66150
2013-05-24	13:00	 61.59417	  22.61450
2013-05-24	15:00	 61.58417	  22.61433
2013-05-24	19:00	 61.59217	  22.62033
2013-05-24	21:00	 61.59217	  22.62033
2013-05-25	03:00	 61.59267	  22.61900
2013-05-25	05:00	 61.59183	  22.61767
2013-05-25	07:00	 61.52850	  22.61033
2013-05-25	11:00	 61.55183	  22.59483
2013-05-25	13:00	 61.63933	  22.57850
2013-05-25	15:00	 61.58650	  22.60883
2013-05-25	19:00	 61.58167	  22.61733
2013-05-25	21:00	 61.58050	  22.62050
2013-05-26	03:00	 61.58250	  22.62950
2013-05-26	05:00	 61.60400	  22.61750
2013-05-26	07:00	 61.56667	  22.68817
2013-05-26	11:00	 61.59933	  22.61567
2013-05-26	13:00	 61.59867	  22.65150
2013-05-26	15:00	 61.61383	  22.63433
2013-05-26	17:00	 61.61717	  22.66550
2013-05-26	19:00	 61.59167	  22.61817
2013-05-26	21:00	 61.59217	  22.61883
2013-05-27	03:00	 61.59183	  22.61667
2013-05-27	05:00	 61.59600	  22.62733
2013-05-27	07:00	 61.59233	  22.61783
2013-05-27	11:00	 61.61783	  22.66483
2013-05-27	13:00	 61.61633	  22.61317
2013-05-27	15:00	 61.59517	  22.66917
2013-05-27	17:00	 61.61683	  22.66783
2013-05-27	19:00	 61.61633	  22.66617
2013-05-28	03:00	 61.59217	  22.61833
2013-05-28	05:00	 61.59450	  22.62050
2013-05-28	07:00	 61.54783	  22.59367
2013-05-28	11:00	 61.59817	  22.64050
2013-05-28	13:00	 61.55700	  22.61733
2013-05-28	15:00	 61.59633	  22.61950
2013-05-28	17:00	 61.55633	  22.61783
2013-05-28	19:00	 61.55500	  22.61833
2013-05-29	03:00	 61.55533	  22.61783
2013-05-29	05:00	 61.55617	  22.60267
2013-05-29	07:00	 61.58533	  22.66950
2013-05-29	09:00	 61.60217	  22.62433
2013-05-29	13:00	 61.62317	  22.61333
2013-05-29	15:00	 61.56550	  22.61067
2013-05-29	17:00	 61.56583	  22.68267
2013-05-29	19:00	 61.56167	  22.69050
2013-05-30	03:00	 61.56017	  22.68917
2013-05-30	07:00	 61.56050	  22.68467
2013-05-30	09:00	 61.60367	  22.70650
2013-05-30	13:00	 61.59467	  22.68717
2013-05-30	15:00	 61.59250	  22.70200
2013-05-30	17:00	 61.59817	  22.62250
2013-05-30	19:00	 61.59200	  22.61917
2013-05-31	03:00	 61.59183	  22.61250
2013-05-31	07:00	 61.62983	  22.59750
2013-05-31	13:00	 61.63633	  22.63117
2013-05-31	15:00	 61.59883	  22.63583
2013-05-31	17:00	 61.61783	  22.64633
2013-05-31	19:00	 61.59567	  22.70167
2013-05-31	21:00	 61.59550	  22.70167
2013-06-01	03:00	 61.59483	  22.69250
2013-06-01	07:00	 61.60133	  22.69333
2013-06-01	09:00	 61.59217	  22.61967
2013-06-01	11:00	 61.61817	  22.69650
2013-06-01	13:00	 61.60750	  22.69967
2013-06-01	15:00	 61.60350	  22.69550
2013-06-01	17:00	 61.60250	  22.69683
2013-06-01	19:00	 61.60267	  22.69783
2013-06-01	21:00	 61.60283	  22.69750
2013-06-02	03:00	 61.60283	  22.69800
2013-06-02	09:00	 61.60150	  22.62667
2013-06-02	11:00	 61.59267	  22.61783
2013-06-02	15:00	 61.58033	  22.60150
2013-06-02	17:00	 61.58117	  22.60383
2013-06-02	19:00	 61.58050	  22.61817
2013-06-02	21:00	 61.58083	  22.61783
2013-06-03	03:00	 61.57967	  22.60017
2013-06-03	11:00	 61.58633	  22.63517
2013-06-03	15:00	 61.58633	  22.65317
2013-06-03	17:00	 61.59233	  22.61917
2013-06-03	19:00	 61.59183	  22.61900
2013-06-03	21:00	 61.59133	  22.61750
2013-06-04	03:00	 61.59250	  22.61900
2013-06-04	05:00	 61.59450	  22.62500
2013-06-04	07:00	 61.59117	  22.64233
2013-06-04	09:00	 61.59183	  22.61883
2013-06-04	11:00	 61.60167	  22.69150
2013-06-04	13:00	 61.60367	  22.68650
2013-06-04	15:00	 61.59217	  22.61883
2013-06-04	17:00	 61.59217	  22.61867
2013-06-04	19:00	 61.59233	  22.61867
2013-06-04	21:00	 61.59200	  22.61850
2013-06-05	03:00	 61.59217	  22.61950
2013-06-05	05:00	 61.60150	  22.67000
2013-06-05	07:00	 61.59517	  22.69633
2013-06-05	09:00	 61.60600	  22.69350
2013-06-05	11:00	 61.60733	  22.69000
2013-06-05	13:00	 61.60667	  22.68767
2013-06-05	15:00	 61.60550	  22.68750
2013-06-05	17:00	 61.60500	  22.69417
2013-06-05	19:00	 61.60683	  22.69567
2013-06-06	03:00	3.61	batt drain [4]
2013-06-06	05:00	 61.60350	  22.68817
2013-06-06	07:00	 61.60617	  22.67900
2013-06-06	09:00	 61.58517	  22.66550
2013-06-06	11:00	 61.59683	  22.62683
2013-06-06	13:00	 61.59533	  22.62100
2013-06-06	15:00	 61.59367	  22.62283
2013-06-06	17:00	 61.59567	  22.61700
2013-06-06	19:00	 61.59133	  22.61833
2013-06-06	21:00	 61.59183	  22.61883
2013-06-07	03:00	 61.59217	  22.61833
2013-06-07	05:00	 61.60433	  22.61050
2013-06-07	07:00	 61.59200	  22.61717
2013-06-07	09:00	 61.58517	  22.65983
2013-06-07	11:00	 61.58750	  22.66133
2013-06-07	13:00	 61.59017	  22.66767
2013-06-07	15:00	 61.59483	  22.62150
2013-06-07	17:00	 61.59067	  22.66617
2013-06-07	19:00	 61.59050	  22.66883
2013-06-07	21:00	 61.59033	  22.66567
2013-06-08	03:00	 61.59200	  22.61850
2013-06-08	05:00	 61.59417	  22.61800
2013-06-08	07:00	 61.59333	  22.61650
2013-06-08	09:00	 61.59067	  22.67433
2013-06-08	11:00	 61.59117	  22.67233
2013-06-08	13:00	 61.62667	  22.63150
2013-06-08	15:00	 61.54950	  22.59567
2013-06-08	17:00	 61.55000	  22.59300
2013-06-08	19:00	 61.54717	  22.59267
2013-06-08	21:00	 61.54300	  22.59500
2013-06-09	03:00	 61.55267	  22.59683
2013-06-09	05:00	 61.59217	  22.61817
2013-06-09	07:00	 61.59133	  22.62383
2013-06-09	09:00	 61.55483	  22.59767
2013-06-09	11:00	 61.58700	  22.65417
2013-06-09	13:00	 61.59367	  22.67700
2013-06-09	15:00	 61.58883	  22.66200
2013-06-09	17:00	 61.59183	  22.62400
2013-06-09	19:00	 61.59167	  22.62917
2013-06-09	21:00	 61.59333	  22.63033
2013-06-10	03:00	 61.57933	  22.61067
2013-06-10	05:00	 61.57650	  22.62333
2013-06-10	07:00	 61.55083	  22.57900
2013-06-10	09:00	 61.58450	  22.60850
2013-06-10	11:00	 61.55333	  22.57700
2013-06-10	13:00	 61.54900	  22.58317
2013-06-10	15:00	 61.59267	  22.61850
2013-06-10	17:00	 61.59233	  22.61883
2013-06-10	19:00	 61.59250	  22.61833
2013-06-10	21:00	 61.59250	  22.61800
2013-06-11	03:00	 61.59217	  22.61767
2013-06-11	05:00	 61.59233	  22.61867
2013-06-11	07:00	3.61	batt drain [2]
2013-06-11	13:00	 61.55417	  22.58917
2013-06-11	17:00	 61.59233	  22.61833
2013-06-11	19:00	 61.59250	  22.61833
2013-06-11	21:00	 61.59233	  22.61833
2013-06-12	07:00	 61.55017	  22.58683
2013-06-12	09:00	 61.57350	  22.67600
2013-06-12	13:00	 61.56233	  22.62783
2013-06-12	17:00	 61.59217	  22.61833
2013-06-12	19:00	 61.59250	  22.61817
2013-06-12	21:00	 61.59250	  22.61867
2013-06-13	03:00	 61.59250	  22.61817
2013-06-13	05:00	 61.57850	  22.63167
2013-06-13	07:00	 61.57500	  22.63500
2013-06-13	09:00	 61.56450	  22.57033
2013-06-13	11:00	 61.57583	  22.68317
2013-06-13	13:00	 61.59233	  22.61817
2013-06-13	17:00	 61.59217	  22.61883
2013-06-13	19:00	3.75	no fix
2013-06-13	21:00	 61.59250	  22.61817
2013-06-14	03:00	 61.59233	  22.61850
2013-06-14	05:00	 61.59233	  22.61850
2013-06-14	07:00	 61.59367	  22.63867
2013-06-14	09:00	3.59	batt drain [1]
2013-06-14	11:00	3.58	batt drain [1]
2013-06-14	13:00	3.61	batt drain [1]
2013-06-14	21:00	 61.59233	  22.62017
2013-06-15	03:00	3.59	batt drain [1]
2013-06-15	05:00	3.61	batt drain [1]
2013-06-15	09:00	3.61	batt drain [1]
2013-06-15	11:00	 61.60767	  22.65250
2013-06-15	13:00	 61.61167	  22.66050
2013-06-15	21:00	3.61	batt drain [2]
2013-06-16	03:00	3.59	batt drain [1]
2013-06-16	05:00	3.61	batt drain [1]
2013-06-16	09:00	3.61	batt drain [2]
2013-06-16	11:00	3.61	batt drain [1]
2013-06-16	13:00	3.61	batt drain [1]
2013-06-16	17:00	3.59	batt drain [1]
2013-06-16	19:00	3.59	batt drain [1]
2013-06-16	21:00	3.59	batt drain [1]
2013-06-17	03:00	3.59	batt drain [1]
2013-06-17	05:00	3.59	batt drain [1]
2013-06-17	09:00	3.68	low volt
2013-06-17	11:00	3.70	low volt
2013-06-17	13:00	3.59	low volt
2013-06-17	17:00	3.59	low volt
2013-06-17	19:00	3.59	low volt
2013-06-18	03:00	3.61	low volt
2013-06-18	07:00	 61.56567	  22.61283
2013-06-18	09:00	 61.57033	  22.63917
2013-06-18	11:00	 61.59217	  22.61817
2013-06-18	13:00	 61.59183	  22.61767
2013-06-18	17:00	 61.59200	  22.61750
2013-06-18	19:00	 61.59217	  22.61800
2013-06-18	21:00	 61.59217	  22.61900
2013-06-19	03:00	 61.59233	  22.61833
2013-06-19	05:00	 61.59233	  22.61833
2013-06-19	07:00	 61.60633	  22.64300
2013-06-19	09:00	 61.57217	  22.59367
2013-06-19	11:00	 61.58517	  22.60100
2013-06-19	13:00	 61.58400	  22.59183
2013-06-19	15:00	 61.60567	  22.62683
2013-06-19	17:00	 61.59983	  22.62433
2013-06-19	19:00	 61.59233	  22.61883
2013-06-19	21:00	 61.59233	  22.61783
2013-06-20	03:00	 61.59217	  22.61817
2013-06-20	05:00	 61.59233	  22.61833
2013-06-20	07:00	 61.59233	  22.61817
2013-06-20	09:00	 61.59867	  22.63033
2013-06-20	11:00	 61.60217	  22.63233
2013-06-20	13:00	 61.60367	  22.63100
2013-06-20	15:00	 61.60633	  22.62833
2013-06-20	17:00	3.59	batt drain [2]
2013-06-20	19:00	 61.58767	  22.68117
2013-06-20	21:00	3.61	batt drain [1]
2013-06-21	03:00	3.59	batt drain [1]
2013-06-21	05:00	3.61	batt drain [1]
2013-06-21	07:00	3.61	batt drain [1]
2013-06-21	09:00	 61.58083	  22.60133
2013-06-21	11:00	3.59	batt drain [1]
2013-06-21	13:00	 61.57533	  22.58467
2013-06-21	15:00	 61.59300	  22.61767
2013-06-21	17:00	 61.59250	  22.61750
2013-06-21	19:00	 61.59250	  22.61867
2013-06-21	21:00	 61.59217	  22.61783
2013-06-22	03:00	 61.59233	  22.61817
2013-06-22	05:00	 61.59083	  22.61833
2013-06-22	07:00	 61.59367	  22.62567
2013-06-22	09:00	 61.60217	  22.65500
2013-06-22	11:00	 61.58067	  22.59850
2013-06-22	13:00	 61.59417	  22.61950
2013-06-22	15:00	 61.59433	  22.64867
2013-06-22	17:00	 61.59233	  22.61850
2013-06-22	19:00	 61.59217	  22.61817
2013-06-22	21:00	 61.59217	  22.61850
2013-06-23	03:00	 61.59217	  22.61800
2013-06-23	05:00	 61.59233	  22.61833
2013-06-23	07:00	 61.58017	  22.59933
2013-06-23	09:00	 61.59283	  22.63167
2013-06-23	11:00	 61.58783	  22.63467
2013-06-23	13:00	 61.60033	  22.61217
2013-06-23	15:00	 61.60250	  22.61650
2013-06-23	19:00	 61.59267	  22.61867
2013-06-23	21:00	 61.59217	  22.61833
2013-06-24	03:00	 61.59233	  22.61833
2013-06-24	05:00	 61.59217	  22.61850
2013-06-24	07:00	 61.59217	  22.61833
2013-06-24	09:00	 61.58683	  22.62717
2013-06-24	11:00	 61.57950	  22.65283
2013-06-24	13:00	 61.55917	  22.60917
2013-06-24	15:00	 61.57100	  22.63533
2013-06-24	17:00	 61.59250	  22.61733
2013-06-24	19:00	 61.59183	  22.61817
2013-06-24	21:00	 61.59150	  22.61700
2013-06-25	03:00	 61.59117	  22.61700
2013-06-25	05:00	 61.59133	  22.61883
2013-06-25	07:00	 61.58267	  22.60533
2013-06-25	09:00	 61.57167	  22.59317
2013-06-25	11:00	 61.56083	  22.58500
2013-06-25	13:00	 61.60067	  22.61133
2013-06-25	15:00	 61.59733	  22.61933
2013-06-25	17:00	 61.59583	  22.62667
2013-06-25	19:00	 61.59300	  22.62683
2013-06-25	21:00	 61.59233	  22.63133
2013-06-26	03:00	 61.59233	  22.61833
2013-06-26	05:00	 61.59267	  22.61817
2013-06-26	07:00	 61.59250	  22.61817
2013-06-26	09:00	 61.59250	  22.61850
2013-06-26	11:00	 61.59233	  22.61833
2013-06-26	13:00	 61.60817	  22.63150
2013-06-26	15:00	 61.60417	  22.67450
2013-06-26	17:00	 61.61050	  22.65650
2013-06-26	21:00	 61.61517	  22.66350
2013-06-27	05:00	 61.61883	  22.66300
2013-06-27	07:00	 61.56467	  22.65450
2013-06-27	09:00	 61.59233	  22.61833
2013-06-27	11:00	 61.59233	  22.61817
2013-06-27	13:00	3.72	no fix
2013-06-27	15:00	 61.59367	  22.61933
2013-06-27	17:00	 61.59217	  22.61817
2013-06-27	19:00	 61.59217	  22.61833
2013-06-27	21:00	 61.59233	  22.61817
2013-06-28	03:00	 61.59233	  22.61850
2013-06-28	05:00	 61.59133	  22.61850
2013-06-28	07:00	 61.56983	  22.58333
2013-06-28	09:00	 61.58017	  22.60400
2013-06-28	11:00	 61.57867	  22.63433
2013-06-28	13:00	 61.57833	  22.62350
2013-06-28	15:00	 61.58300	  22.61617
2013-06-28	17:00	 61.58533	  22.61517
2013-06-28	19:00	 61.58567	  22.61517
2013-06-28	21:00	 61.58567	  22.61517
2013-06-29	03:00	 61.59000	  22.62850
2013-06-29	05:00	 61.59367	  22.63400
2013-06-29	07:00	 61.59233	  22.61850
2013-06-29	09:00	 61.59250	  22.61850
2013-06-29	11:00	 61.59200	  22.61783
