IdNr,ManufacturerID,GPSTime,SMSTime,Latitude,Longtitude,BatteryVoltage,GpsDescription,Temperature,GPSIntervals,VHFTelemetry,Activity,GSMSignal,N_satellites,Speed_knots,Altitude,Light,Acc_X,Acc_Y,Acc_Z
1340,48511844659,2015-08-20 04:30:11,2015-08-20 08:00:41,53.128049,23.749949,408,FIOS08,18.0,2,0,82,19,,,,,,,
1341,48511844659,2015-08-20 05:00:11,2015-08-20 08:00:41,53.128016,23.749983,408,FIOS08,19.0,2,0,82,19,,,,,,,
1342,48511844659,2015-08-20 05:30:22,2015-08-20 08:00:41,53.129866,23.742683,408,FIOS08,19.0,2,0,82,19,,,,,,,
1343,48511844659,2015-08-20 06:00:14,2015-08-20 08:00:41,53.133749,23.692483,408,FIOS08,21.0,2,0,82,19,,,,,,,
1344,48511844659,2015-08-20 06:30:15,2015-08-20 10:00:53,53.127282,23.738216,414,FIOS08,25.0,2,0,86,6 ,,,,,,,
1345,48511844659,2015-08-20 07:00:16,2015-08-20 10:00:53,53.127282,23.738199,414,FIOS08,34.0,2,0,86,6 ,,,,,,,
1346,48511844659,2015-08-20 07:30:24,2015-08-20 10:00:53,53.132066,23.711550,414,FIOS08,23.0,2,0,86,6 ,,,,,,,
1347,48511844659,2015-08-20 08:00:23,2015-08-20 10:00:53,53.132199,23.723833,414,FIOS08,32.0,2,0,86,6 ,,,,,,,
1348,48511844659,2015-08-20 08:30:32,2015-08-20 12:00:37,53.130532,23.758333,414,FIOS08,31.0,2,0,43,14,,,,,,,
1349,48511844659,2015-08-20 09:00:10,2015-08-20 12:00:37,53.130532,23.758383,414,FIOS08,28.0,2,0,43,14,,,,,,,
1350,48511844659,2015-08-20 09:30:22,2015-08-20 12:00:37,53.130549,23.758316,414,FIOS08,29.0,2,0,43,14,,,,,,,
1351,48511844659,2015-08-20 10:00:10,2015-08-20 12:00:37,53.130582,23.758333,414,FIOS08,30.0,2,0,43,14,,,,,,,
1352,48511844659,2015-08-20 10:30:29,2015-08-20 14:00:42,53.129816,23.759116,415,FIOS08,29.0,2,0,76,8 ,,,,,,,
1353,48511844659,2015-08-20 11:00:09,2015-08-20 14:00:42,52.989116,23.707400,415,FIOS08,28.0,2,0,76,8 ,,,,,,,
1354,48511844659,2015-08-20 11:30:16,2015-08-20 14:00:42,52.936833,23.823433,415,FIOS08,26.0,2,0,76,8 ,,,,,,,
1355,48511844659,2015-08-20 12:00:10,2015-08-20 14:00:42,52.913450,23.862450,415,FIOS08,24.0,2,0,76,8 ,,,,,,,
1356,48511844659,2015-08-20 12:30:10,2015-08-20 16:01:55,52.998716,23.923549,414,FIOS08,29.0,2,0,93,12,,,,,,,
1357,48511844659,2015-08-20 13:00:16,2015-08-20 16:01:55,53.057816,23.911416,414,FIOS08,27.0,2,0,93,12,,,,,,,
1358,48511844659,2015-08-20 13:30:18,2015-08-20 16:01:55,53.128966,23.886183,414,FIOS08,28.0,2,0,93,12,,,,,,,
1359,48511844659,2015-08-20 14:00:21,2015-08-20 16:01:55,53.190866,23.840416,414,FIOS08,28.0,2,0,93,12,,,,,,,
1360,48511844659,2015-08-20 16:00:08,2015-08-21 00:00:49,53.129482,23.717417,414,FIOS08,23.0,4,0,178,8 ,,,,,,,
1361,48511844659,2015-08-20 18:00:17,2015-08-21 00:00:49,53.129282,23.717650,414,FIOS08,23.0,4,0,178,8 ,,,,,,,
1362,48511844659,2015-08-20 20:00:24,2015-08-21 00:00:49,53.134266,23.742449,414,FIOS08,21.0,4,0,178,8 ,,,,,,,
1363,48511844659,2015-08-20 22:00:21,2015-08-21 00:00:49,53.134233,23.742216,414,FIOS08,21.0,4,0,178,8 ,,,,,,,
1364,48511844659,2015-08-21 00:00:49,2015-08-21 08:00:45,53.134316,23.742183,413,FIOS08,20.0,4,0,172,21,,,,,,,
1365,48511844659,2015-08-21 02:00:15,2015-08-21 08:00:45,53.134466,23.742566,413,FIOS08,19.0,4,0,172,21,,,,,,,
1366,48511844659,2015-08-21 04:00:12,2015-08-21 08:00:45,53.127916,23.745033,413,FIOS08,18.0,4,0,172,21,,,,,,,
1367,48511844659,2015-08-21 06:00:07,2015-08-21 08:00:45,53.127682,23.744749,413,FIOS08,24.0,4,0,172,21,,,,,,,
1368,48511844659,2015-08-21 08:00:25,2015-08-21 16:00:36,53.138399,23.722033,414,FIOS08,23.0,4,0,231,23,,,,,,,
1369,48511844659,2015-08-21 10:00:24,2015-08-21 16:00:36,53.123182,23.766233,414,FIOS08,27.0,4,0,231,23,,,,,,,
1370,48511844659,2015-08-21 12:00:15,2015-08-21 16:00:36,53.123049,23.772783,414,FIOS08,35.0,4,0,231,23,,,,,,,
1371,48511844659,2015-08-21 14:00:08,2015-08-21 16:00:36,53.135583,23.629149,414,FIOS08,30.0,4,0,231,23,,,,,,,
1372,48511844659,2015-08-21 16:00:09,2015-08-22 00:00:51,53.132766,23.634333,414,FIOS08,25.0,4,0,117,23,,,,,,,
1373,48511844659,2015-08-21 18:00:18,2015-08-22 00:00:51,53.143666,23.633966,414,FIOS08,24.0,4,0,117,23,,,,,,,
1374,48511844659,2015-08-21 20:00:15,2015-08-22 00:00:51,53.143683,23.633999,414,FIOS08,22.0,4,0,117,23,,,,,,,
1375,48511844659,2015-08-21 22:00:22,2015-08-22 00:00:51,53.143866,23.634049,414,FIOS08,22.0,4,0,117,23,,,,,,,
1376,48511844659,2015-08-22 00:00:50,2015-08-22 08:00:51,53.142999,23.635549,414,FIOS08,22.0,4,0,94,19,,,,,,,
1377,48511844659,2015-08-22 02:00:17,2015-08-22 08:00:51,53.143799,23.634016,414,FIOS08,22.0,4,0,94,19,,,,,,,
1378,48511844659,2015-08-22 04:00:24,2015-08-22 08:00:51,53.143583,23.634033,414,FIOS08,22.0,4,0,94,19,,,,,,,
1379,48511844659,2015-08-22 06:00:21,2015-08-22 08:00:51,53.135833,23.628882,414,FIOS08,25.0,4,0,94,19,,,,,,,
1380,48511844659,2015-08-22 08:00:15,2015-08-22 16:00:46,53.135633,23.629216,415,FIOS08,38.0,4,0,258,22,,,,,,,
1381,48511844659,2015-08-22 10:00:12,2015-08-22 16:00:46,53.135649,23.629166,415,FIOS08,44.0,4,0,258,22,,,,,,,
1382,48511844659,2015-08-22 12:00:19,2015-08-22 16:00:46,53.136599,23.626966,415,FIOS08,30.0,4,0,258,22,,,,,,,
1383,48511844659,2015-08-22 14:00:17,2015-08-22 16:00:46,53.135633,23.629199,415,FIOS08,28.0,4,0,258,22,,,,,,,
1384,48511844659,2015-08-22 16:00:16,2015-08-23 00:00:47,53.132716,23.614416,414,FIOS08,24.0,4,0,281,13,,,,,,,
1385,48511844659,2015-08-22 18:00:16,2015-08-23 00:00:47,53.139416,23.635666,414,FIOS08,24.0,4,0,281,13,,,,,,,
1386,48511844659,2015-08-22 20:00:22,2015-08-23 00:00:47,53.154150,23.625332,414,FIOS08,24.0,4,0,281,13,,,,,,,
1387,48511844659,2015-08-22 22:00:19,2015-08-23 00:00:47,53.154233,23.625182,414,FIOS08,25.0,4,0,281,13,,,,,,,
1388,48511844659,2015-08-23 00:00:47,2015-08-23 08:00:42,53.154600,23.625599,414,FIOS08,26.0,4,0,212,23,,,,,,,
1389,48511844659,2015-08-23 02:00:13,2015-08-23 08:00:42,53.154250,23.625316,414,FIOS08,26.0,4,0,212,23,,,,,,,
1390,48511844659,2015-08-23 04:00:08,2015-08-23 08:00:42,53.135666,23.629599,414,FIOS08,20.0,4,0,212,23,,,,,,,
1391,48511844659,2015-08-23 06:00:14,2015-08-23 08:00:42,53.135533,23.629299,414,FIOS08,26.0,4,0,212,23,,,,,,,
1392,48511844659,2015-08-23 08:00:17,2015-08-23 16:00:42,53.135616,23.629182,414,FIOS08,29.0,4,0,311,23,,,,,,,
1393,48511844659,2015-08-23 10:00:05,2015-08-23 16:00:42,53.135633,23.629182,414,FIOS08,31.0,4,0,311,23,,,,,,,
1394,48511844659,2015-08-23 12:00:05,2015-08-23 16:00:42,53.132482,23.621766,414,FIOS08,31.0,4,0,311,23,,,,,,,
1395,48511844659,2015-08-23 14:00:14,2015-08-23 16:00:42,53.136549,23.627016,414,FIOS08,35.0,4,0,311,23,,,,,,,
1396,48511844659,2015-08-23 16:00:10,2015-08-24 00:00:43,53.136583,23.627016,414,FIOS08,29.0,4,0,126,23,,,,,,,
1397,48511844659,2015-08-23 18:00:22,2015-08-24 00:00:43,53.138849,23.635516,414,FIOS08,26.0,4,0,126,23,,,,,,,
1398,48511844659,2015-08-23 20:00:19,2015-08-24 00:00:43,53.138983,23.635466,414,FIOS08,22.0,4,0,126,23,,,,,,,
1399,48511844659,2015-08-23 22:00:15,2015-08-24 00:00:43,53.144599,23.633766,414,FIOS08,20.0,4,0,126,23,,,,,,,
1400,48511844659,2015-08-24 00:00:42,2015-08-24 08:00:46,53.144616,23.633783,414,FIOS08,20.0,4,0,128,22,,,,,,,
1401,48511844659,2015-08-24 02:00:08,2015-08-24 08:00:46,53.144416,23.633916,414,FIOS08,23.0,4,0,128,22,,,,,,,
1402,48511844659,2015-08-24 04:00:14,2015-08-24 08:00:46,53.135533,23.629516,414,FIOS08,20.0,4,0,128,22,,,,,,,
1403,48511844659,2015-08-24 06:00:17,2015-08-24 08:00:46,53.135616,23.629166,414,FIOS08,28.0,4,0,128,22,,,,,,,
1404,48511844659,2015-08-24 08:00:05,2015-08-24 16:00:44,53.121949,23.694533,415,FIOS08,28.0,4,0,238,22,,,,,,,
1405,48511844659,2015-08-24 10:00:15,2015-08-24 16:00:44,53.122432,23.692683,415,FIOS08,37.0,4,0,238,22,,,,,,,
1406,48511844659,2015-08-24 12:00:17,2015-08-24 16:00:44,53.132749,23.634266,415,FIOS08,34.0,4,0,238,22,,,,,,,
1407,48511844659,2015-08-24 14:00:17,2015-08-24 16:00:44,53.132716,23.634266,415,FIOS08,34.0,4,0,238,22,,,,,,,
1408,48511844659,2015-08-24 16:00:17,2015-08-25 00:00:38,53.128449,23.681932,414,FIOS08,29.0,4,0,273,11,,,,,,,
1409,48511844659,2015-08-24 18:00:15,2015-08-25 00:00:38,53.131282,23.751500,414,FIOS08,26.0,4,0,273,11,,,,,,,
1410,48511844659,2015-08-24 20:00:22,2015-08-25 00:00:38,53.131566,23.751650,414,FIOS08,26.0,4,0,273,11,,,,,,,
1411,48511844659,2015-08-24 22:00:08,2015-08-25 00:00:38,53.131632,23.751716,414,FIOS08,26.0,4,0,273,11,,,,,,,
1412,48511844659,2015-08-25 00:00:36,2015-08-25 08:00:53,53.131649,23.751166,414,FIOS08,28.0,4,0,142,24,,,,,,,
1413,48511844659,2015-08-25 02:00:12,2015-08-25 08:00:53,53.131716,23.751450,414,FIOS08,26.0,4,0,142,24,,,,,,,
1414,48511844659,2015-08-25 04:00:08,2015-08-25 08:00:53,53.127816,23.745049,414,FIOS08,22.0,4,0,142,24,,,,,,,
1415,48511844659,2015-08-25 06:00:24,2015-08-25 08:00:53,53.125449,23.728717,414,FIOS08,27.0,4,0,142,24,,,,,,,
1416,48511844659,2015-08-25 08:00:18,2015-08-25 16:00:52,53.134916,23.718100,414,FIOS08,27.0,4,0,320,99,,,,,,,
1417,48511844659,2015-08-25 10:00:16,2015-08-25 16:00:52,53.133533,23.621366,414,FIOS08,35.0,4,0,320,99,,,,,,,
1418,48511844659,2015-08-25 12:00:10,2015-08-25 16:00:52,53.133516,23.621882,414,FIOS08,29.0,4,0,320,99,,,,,,,
1419,48511844659,2015-08-25 14:00:22,2015-08-25 16:00:52,53.136583,23.626982,414,FIOS08,32.0,4,0,320,99,,,,,,,
1420,48511844659,2015-08-25 16:00:22,2015-08-26 00:00:43,53.136583,23.627016,413,FIOS08,28.0,4,0,135,15,,,,,,,
1421,48511844659,2015-08-25 18:00:52,2015-08-26 00:00:43,53.149366,23.643316,413,FIOS08,26.0,4,0,135,15,,,,,,,
1422,48511844659,2015-08-25 20:00:19,2015-08-26 00:00:43,53.149366,23.643449,413,FIOS08,23.0,4,0,135,15,,,,,,,
1423,48511844659,2015-08-25 22:00:16,2015-08-26 00:00:43,53.149333,23.643499,413,FIOS08,20.0,4,0,135,15,,,,,,,
1424,48511844659,2015-08-26 00:00:52,2015-08-26 08:00:51,53.149416,23.643649,412,FIOS08,20.0,4,0,138,21,,,,,,,
1425,48511844659,2015-08-26 02:00:19,2015-08-26 08:00:51,53.149216,23.643516,412,FIOS08,22.0,4,0,138,21,,,,,,,
1426,48511844659,2015-08-26 04:00:16,2015-08-26 08:00:51,53.135649,23.629216,412,FIOS08,21.0,4,0,138,21,,,,,,,
1427,48511844659,2015-08-26 06:00:23,2015-08-26 08:00:51,53.135716,23.629182,412,FIOS08,23.0,4,0,138,21,,,,,,,
1428,48511844659,2015-08-26 08:00:20,2015-08-26 16:00:44,53.135716,23.629249,414,FIOS08,26.0,4,0,331,16,,,,,,,
1429,48511844659,2015-08-26 10:00:24,2015-08-26 16:00:44,53.133549,23.621332,414,FIOS08,28.0,4,0,331,16,,,,,,,
1430,48511844659,2015-08-26 12:00:23,2015-08-26 16:00:44,53.133499,23.621416,414,FIOS08,27.0,4,0,331,16,,,,,,,
1431,48511844659,2015-08-26 14:00:14,2015-08-26 16:00:44,53.135649,23.629166,414,FIOS08,29.0,4,0,331,16,,,,,,,
1432,48511844659,2015-08-26 16:00:22,2015-08-27 00:00:53,53.135649,23.629232,414,FIOS08,24.0,4,0,223,10,,,,,,,
1433,48511844659,2015-08-26 18:00:19,2015-08-27 00:00:53,53.131432,23.753350,414,FIOS08,25.0,4,0,223,10,,,,,,,
1434,48511844659,2015-08-26 20:00:16,2015-08-27 00:00:53,53.131982,23.751683,414,FIOS08,24.0,4,0,223,10,,,,,,,
1435,48511844659,2015-08-26 22:00:23,2015-08-27 00:00:53,53.132549,23.751650,414,FIOS08,27.0,4,0,223,10,,,,,,,
1436,48511900682,2015-08-25 09:21:06,2015-08-25 11:23:41,60.170249,24.929982,404,FBUB10,29.0,2,0,0,22,,,,,,,
1437,48511900682,2015-08-25 09:23:12,2015-08-25 11:23:41,60.170466,24.930216,404,FBUB10,29.0,2,0,0,22,,,,,,,
1438,48511900682,2015-08-25 09:30:28,2015-08-25 13:01:09,60.171399,24.930532,406,FBUB10,28.0,2,0,0,23,,,,,,,
1439,48511900682,2015-08-25 10:00:40,2015-08-25 13:01:09,60.171199,24.929532,406,FBUB10,28.0,2,0,0,23,,,,,,,
1440,48511900682,2015-08-25 10:30:35,2015-08-25 13:01:09,60.171466,24.931082,406,FBUB10,27.0,2,0,0,23,,,,,,,
1441,48511900682,2015-08-25 11:00:38,2015-08-25 13:01:09,60.171449,24.931149,406,FBUB10,40.0,2,0,0,23,,,,,,,
1442,48511900682,2015-08-25 11:30:28,2015-08-25 15:01:23,60.171249,24.930282,415,FBUB10,45.0,2,0,0,23,,,,,,,
1443,48511900682,2015-08-25 12:00:30,2015-08-25 15:01:23,60.171599,24.930632,415,FBUB10,43.0,2,0,0,23,,,,,,,
1444,48511900682,2015-08-25 12:30:10,2015-08-25 15:01:23,60.171549,24.930966,415,FBUB10,41.0,2,0,0,23,,,,,,,
1445,48511900682,2015-08-25 13:00:55,2015-08-25 15:01:23,60.171399,24.929316,415,FBUB10,36.0,2,0,0,23,,,,,,,
1446,48511900682,2015-08-25 13:30:36,2015-08-25 17:01:31,60.171616,24.930849,412,FBUB10,38.0,2,0,2,26,,,,,,,
1447,48511900682,2015-08-25 14:00:18,2015-08-25 17:01:31,60.171499,24.930616,412,FBUB10,49.0,2,0,2,26,,,,,,,
1448,48511900682,2015-08-25 14:31:14,2015-08-25 17:01:31,60.171782,24.931232,412,FBUB10,44.0,2,0,2,26,,,,,,,
1449,48511900682,2015-08-25 15:00:38,2015-08-25 17:01:31,60.172532,24.932016,412,FBUB10,38.0,2,0,2,26,,,,,,,
1450,48511900682,2015-08-25 15:30:18,2015-08-25 19:01:16,60.172066,24.931316,411,FBUB10,35.0,2,0,0,27,,,,,,,
1451,48511900682,2015-08-25 16:00:30,2015-08-25 19:01:16,60.171382,24.930382,411,FBUB10,32.0,2,0,0,27,,,,,,,
1452,48511900682,2015-08-25 16:30:12,2015-08-25 19:01:16,60.171232,24.931466,411,FBUB10,29.0,2,0,0,27,,,,,,,
1453,48511900682,2015-08-25 17:00:46,2015-08-25 19:01:16,60.170799,24.929532,411,FBUB10,27.0,2,0,0,27,,,,,,,
1454,48511900682,2015-08-25 17:30:28,2015-08-25 21:01:04,60.171232,24.930599,409,FBUB10,24.0,2,0,0,27,,,,,,,
1455,48511900682,2015-08-25 18:00:41,2015-08-25 21:01:04,60.171582,24.930932,409,FBUB10,23.0,2,0,0,27,,,,,,,
1456,48511900682,2015-08-25 18:30:24,2015-08-25 21:01:04,60.171766,24.930282,409,FBUB10,22.0,2,0,0,27,,,,,,,
1457,48511900682,2015-08-25 19:00:37,2015-08-25 21:01:04,60.171482,24.930516,409,FBUB10,22.0,2,0,0,27,,,,,,,
1458,48511900682,2015-08-25 19:30:39,2015-08-25 23:01:07,60.171532,24.930382,408,FBUB10,22.0,2,0,0,25,,,,,,,
1459,48511900682,2015-08-25 20:00:33,2015-08-25 23:01:07,60.171649,24.930716,408,FBUB10,21.0,2,0,0,25,,,,,,,
1460,48511900682,2015-08-25 20:30:47,2015-08-25 23:01:07,60.171582,24.930882,408,FBUB10,21.0,2,0,0,25,,,,,,,
1461,48511900682,2015-08-25 21:00:40,2015-08-25 23:01:07,60.171366,24.931266,408,FBUB10,20.0,2,0,0,25,,,,,,,
1462,48511900682,2015-08-25 21:30:45,2015-08-26 01:01:01,60.171699,24.930782,406,FBUB10,20.0,2,0,0,25,,,,,,,
1463,48511900682,2015-08-25 22:00:28,2015-08-26 01:01:01,60.171499,24.929482,406,FBUB10,19.0,2,0,0,25,,,,,,,
1464,48511900682,2015-08-25 22:30:41,2015-08-26 01:01:01,60.171466,24.930149,406,FBUB10,20.0,2,0,0,25,,,,,,,
1465,48511900682,2015-08-25 23:00:35,2015-08-26 01:01:01,60.171499,24.930232,406,FBUB10,20.0,2,0,0,25,,,,,,,
1466,48511900682,2015-08-25 23:30:37,2015-08-26 03:00:56,60.171532,24.930332,404,FBUB10,20.0,2,0,0,25,,,,,,,
1467,48511900682,2015-08-26 00:01:02,2015-08-26 03:00:56,60.171866,24.930616,404,FBUB10,20.0,2,0,0,25,,,,,,,
1468,48511900682,2015-08-26 00:30:35,2015-08-26 03:00:56,60.171849,24.931032,404,FBUB10,21.0,2,0,0,25,,,,,,,
1469,48511900682,2015-08-26 01:00:28,2015-08-26 03:00:56,60.171632,24.930382,404,FBUB10,20.0,2,0,0,25,,,,,,,
1470,48511900682,2015-08-26 01:30:30,2015-08-26 05:01:02,60.171632,24.930666,404,FBUB10,21.0,2,0,0,25,,,,,,,
1471,48511900682,2015-08-26 02:00:23,2015-08-26 05:01:02,60.170766,24.929416,404,FBUB10,20.0,2,0,0,25,,,,,,,
1472,48511900682,2015-08-26 02:30:25,2015-08-26 05:01:02,60.171099,24.930516,404,FBUB10,20.0,2,0,0,25,,,,,,,
1473,48511900682,2015-08-26 03:00:38,2015-08-26 05:01:02,60.171666,24.930916,404,FBUB10,20.0,2,0,0,25,,,,,,,
1474,48511900682,2015-08-26 03:30:28,2015-08-26 07:02:42,60.171432,24.930516,401,FBUB10,20.0,2,0,0,24,,,,,,,
1475,48511900682,2015-08-26 04:00:52,2015-08-26 07:02:42,60.171616,24.930982,401,FBUB10,20.0,2,0,0,24,,,,,,,
1476,48511900682,2015-08-26 04:30:36,2015-08-26 07:02:42,60.171216,24.929299,401,FBUB10,21.0,2,0,0,24,,,,,,,
1477,48511900682,2015-08-26 05:02:18,2015-08-26 07:02:42,60.170166,24.928216,401,FBUB10,22.0,2,0,0,24,,,,,,,
1478,48511900682,2015-08-26 05:31:00,2015-08-26 09:01:25,60.171566,24.930566,398,FBUB10,21.0,2,0,0,24,,,,,,,
1479,48511900682,2015-08-26 06:00:44,2015-08-26 09:01:25,60.172099,24.930882,398,FBUB10,21.0,2,0,0,24,,,,,,,
1480,48511900682,2015-08-26 06:30:38,2015-08-26 09:01:25,60.171932,24.931532,398,FBUB10,20.0,2,0,0,24,,,,,,,
1481,48511900682,2015-08-26 07:00:42,2015-08-26 09:01:25,60.171616,24.930849,398,FBUB10,21.0,2,0,0,24,,,,,,,
1482,48511900682,2015-08-26 07:30:23,2015-08-26 11:01:53,60.171849,24.930999,395,FBUB10,22.0,2,0,0,24,,,,,,,
1483,48511900682,2015-08-26 08:01:08,2015-08-26 11:01:53,60.171699,24.929999,395,FBUB10,22.0,2,0,0,24,,,,,,,
1484,48511900682,2015-08-26 08:30:21,2015-08-26 11:01:53,60.171632,24.930132,395,FBUB10,22.0,2,0,0,24,,,,,,,
1485,48511900682,2015-08-26 09:01:30,2015-08-26 11:01:53,60.171682,24.930599,395,FBUB10,22.0,2,0,0,24,,,,,,,
1486,48511900682,2015-08-26 09:30:52,2015-08-26 13:01:14,60.171616,24.930482,395,FBUB10,22.0,2,0,0,24,,,,,,,
1487,48511900682,2015-08-26 10:00:35,2015-08-26 13:01:14,60.171432,24.929749,395,FBUB10,22.0,2,0,0,24,,,,,,,
1488,48511900682,2015-08-26 10:30:38,2015-08-26 13:01:14,60.171416,24.930766,395,FBUB10,23.0,2,0,0,24,,,,,,,
1489,48511900682,2015-08-26 11:00:31,2015-08-26 13:01:14,60.171216,24.929699,395,FBUB10,27.0,2,0,0,24,,,,,,,
1490,48511900682,2015-08-26 11:31:25,2015-08-26 15:01:07,60.171682,24.930699,394,FBUB10,25.0,2,0,0,24,,,,,,,
1491,48511900682,2015-08-26 12:00:28,2015-08-26 15:01:07,60.171666,24.930749,394,FBUB10,27.0,2,0,0,24,,,,,,,
1492,48511900682,2015-08-26 12:30:41,2015-08-26 15:01:07,60.171482,24.931182,394,FBUB10,27.0,2,0,0,24,,,,,,,
1493,48511900682,2015-08-26 13:00:34,2015-08-26 15:01:07,60.171649,24.930866,394,FBUB10,29.0,2,0,0,24,,,,,,,
1494,48511900682,2015-08-26 13:30:35,2015-08-26 17:00:59,60.171499,24.930916,397,FBUB10,36.0,2,0,28,7 ,,,,,,,
1495,48511900682,2015-08-26 14:00:28,2015-08-26 17:00:59,60.171516,24.931132,397,FBUB10,42.0,2,0,28,7 ,,,,,,,
1496,48511900682,2015-08-26 14:30:41,2015-08-26 17:00:59,60.191866,24.899299,397,FBUB10,34.0,2,0,28,7 ,,,,,,,
1497,48511900682,2015-08-26 15:00:24,2015-08-26 17:00:59,60.246316,24.555483,397,FBUB10,28.0,2,0,28,7 ,,,,,,,
1498,48511900682,2015-08-26 15:30:26,2015-08-26 19:01:05,60.558716,24.198083,395,FBUB10,26.0,2,0,77,8 ,,,,,,,
1499,48511900682,2015-08-26 16:00:29,2015-08-26 19:01:05,60.827883,23.573766,395,FBUB10,24.0,2,0,77,8 ,,,,,,,
1500,48511900682,2015-08-26 16:30:20,2015-08-26 19:01:05,60.897716,23.444133,395,FBUB10,24.0,2,0,77,8 ,,,,,,,
1501,48511900682,2015-08-26 17:00:23,2015-08-26 19:01:05,61.150500,22.738266,395,FBUB10,21.0,2,0,77,8 ,,,,,,,
1502,48511900682,2015-08-26 17:30:14,2015-08-26 23:01:11,61.174032,22.680799,392,FBUB10,21.0,2,0,,5 ,,,,,,,
1503,48511900682,2015-08-26 18:00:26,2015-08-26 23:01:11,61.394849,22.676266,392,FBUB10,20.0,2,0,,5 ,,,,,,,
1504,48511900682,2015-08-26 18:30:17,2015-08-26 23:01:11,61.480399,22.647816,392,FBUB10,19.0,2,0,,5 ,,,,,,,
1505,48511900682,2015-08-26 19:00:19,2015-08-26 23:01:11,61.480499,22.647766,392,FBUB10,19.0,2,0,,5 ,,,,,,,
1506,48511900682,2015-08-26 19:30:16,2015-08-26 23:01:03,61.480499,22.647699,392,FBUB10,19.0,2,0,35,5 ,,,,,,,
1507,48511900682,2015-08-26 20:00:40,2015-08-26 23:01:03,61.480532,22.647733,392,FBUB10,19.0,2,0,35,5 ,,,,,,,
1508,48511900682,2015-08-26 20:30:22,2015-08-26 23:01:03,61.480632,22.647816,392,FBUB10,19.0,2,0,35,5 ,,,,,,,
1509,48511900682,2015-08-26 21:00:15,2015-08-26 23:01:03,61.480516,22.647583,392,FBUB10,17.0,2,0,35,5 ,,,,,,,
1510,48511900682,2015-08-26 23:30:24,2015-08-27 03:01:06,61.480566,22.647683,388,FBUB10,14.0,2,0,0,5 ,,,,,,,
1511,48511900682,2015-08-27 00:00:57,2015-08-27 03:01:06,61.480482,22.647833,388,FBUB10,13.0,2,0,0,5 ,,,,,,,
1512,48511900682,2015-08-27 00:30:30,2015-08-27 03:01:06,61.480432,22.647766,388,FBUB10,12.0,2,0,0,5 ,,,,,,,
1513,48511900682,2015-08-27 01:00:22,2015-08-27 03:01:06,61.480482,22.647749,388,FBUB10,11.0,2,0,0,5 ,,,,,,,
1514,48511902264,2015-08-25 09:12:05,2015-08-25 11:20:32,60.171416,24.930366,404,FBUB07,25.0,2,0,0,23,,,,,,,
1515,48511902264,2015-08-25 09:15:06,2015-08-25 11:20:32,60.172882,24.931716,404,FBUB07,26.0,2,0,0,23,,,,,,,
1516,48511902264,2015-08-25 09:35:47,2015-08-25 13:01:16,60.171532,24.930749,408,FBUB07,28.0,2,0,0,24,,,,,,,
1517,48511902264,2015-08-25 10:00:41,2015-08-25 13:01:16,60.171366,24.930549,408,FBUB07,27.0,2,0,0,24,,,,,,,
1518,48511902264,2015-08-25 10:31:06,2015-08-25 13:01:16,60.171516,24.930816,408,FBUB07,24.0,2,0,0,24,,,,,,,
1519,48511902264,2015-08-25 11:00:41,2015-08-25 13:01:16,60.171166,24.929949,408,FBUB07,38.0,2,0,0,24,,,,,,,
1520,48511902264,2015-08-25 11:31:28,2015-08-25 15:01:05,60.171999,24.931132,414,FBUB07,44.0,2,0,0,26,,,,,,,
1521,48511902264,2015-08-25 12:01:04,2015-08-25 15:01:05,60.171699,24.930766,414,FBUB07,41.0,2,0,0,26,,,,,,,
1522,48511902264,2015-08-25 12:30:23,2015-08-25 15:01:05,60.171499,24.930966,414,FBUB07,36.0,2,0,0,26,,,,,,,
1523,48511902264,2015-08-25 13:00:36,2015-08-25 15:01:05,60.171549,24.930982,414,FBUB07,34.0,2,0,0,26,,,,,,,
1524,48511902264,2015-08-25 13:30:25,2015-08-25 17:01:10,60.171199,24.930366,413,FBUB07,36.0,2,0,2,24,,,,,,,
1525,48511902264,2015-08-25 14:00:48,2015-08-25 17:01:10,60.171616,24.930732,413,FBUB07,47.0,2,0,2,24,,,,,,,
1526,48511902264,2015-08-25 14:31:06,2015-08-25 17:01:10,60.170316,24.928849,413,FBUB07,45.0,2,0,2,24,,,,,,,
1527,48511902264,2015-08-25 15:00:28,2015-08-25 17:01:10,60.171699,24.931299,413,FBUB07,37.0,2,0,2,24,,,,,,,
1528,48511902264,2015-08-25 15:31:03,2015-08-25 19:00:47,60.171982,24.931682,412,FBUB07,34.0,2,0,0,25,,,,,,,
1529,48511902264,2015-08-25 16:00:37,2015-08-25 19:00:47,60.171466,24.930449,412,FBUB07,30.0,2,0,0,25,,,,,,,
1530,48511902264,2015-08-25 16:30:29,2015-08-25 19:00:47,60.171416,24.930516,412,FBUB07,27.0,2,0,0,25,,,,,,,
1531,48511902264,2015-08-25 17:00:22,2015-08-25 19:00:47,60.171466,24.930749,412,FBUB07,25.0,2,0,0,25,,,,,,,
1532,48511902264,2015-08-25 17:30:32,2015-08-25 21:01:18,60.171566,24.930732,411,FBUB07,23.0,2,0,0,27,,,,,,,
1533,48511902264,2015-08-25 18:00:25,2015-08-25 21:01:18,60.171699,24.930949,411,FBUB07,22.0,2,0,0,27,,,,,,,
